t_id,probability
262986,0.517499
48214,0.476902
222268,0.486781
131636,0.483705
5277,0.479484
43234,0.520645
149034,0.510797
154526,0.502452
215718,0.490924
50904,0.498083
208578,0.524488
23597,0.495940
151308,0.492387
36140,0.481860
9917,0.510004
94295,0.483327
105344,0.491971
9887,0.491080
35152,0.486109
227081,0.495335
126568,0.477955
125063,0.539967
246790,0.557742
96825,0.505380
53005,0.485245
88701,0.535064
158906,0.507471
108157,0.518084
124046,0.498695
143864,0.509285
90568,0.486822
105637,0.516172
203300,0.481710
201638,0.537246
129278,0.510928
126113,0.479639
60635,0.511872
124526,0.491043
36888,0.481850
209617,0.502219
91904,0.552539
221614,0.486106
73405,0.475475
281,0.465452
111735,0.452096
53577,0.473165
171074,0.466966
3524,0.499713
50675,0.505826
148585,0.517772
142646,0.537210
240420,0.482444
58282,0.523732
195998,0.496858
170136,0.494883
56562,0.488155
65811,0.520584
43522,0.535292
207594,0.495091
170743,0.494443
250760,0.487113
5622,0.464533
54328,0.476970
258734,0.485910
213017,0.518649
76107,0.473901
95606,0.524223
198931,0.490731
241798,0.529964
88185,0.498870
92914,0.444312
137382,0.430422
135916,0.479059
174446,0.480741
26289,0.496986
117671,0.479788
176884,0.485981
216536,0.498790
22847,0.486606
77180,0.493173
228691,0.510233
24881,0.504210
199832,0.529831
142628,0.537616
176188,0.513851
182644,0.492812
65053,0.488488
17987,0.483730
140789,0.510161
252643,0.482611
149536,0.502359
14549,0.488212
83864,0.491580
144172,0.471863
96263,0.501310
100449,0.516268
42941,0.523908
76268,0.497986
16905,0.523029
246400,0.531496
58588,0.500463
185399,0.502411
78888,0.514436
54325,0.482087
121904,0.486983
238750,0.526567
27286,0.509609
158,0.512209
188936,0.507252
17017,0.491671
83637,0.516123
222203,0.521568
128784,0.517968
63904,0.436641
88386,0.491084
165605,0.511916
246566,0.479632
264214,0.518500
212114,0.545614
171787,0.499048
129820,0.473623
233965,0.531845
112599,0.482667
142818,0.514954
107671,0.528363
53371,0.485899
145216,0.513347
62868,0.492439
15576,0.474363
146590,0.517466
7456,0.511452
133014,0.482507
182259,0.467020
90947,0.553444
157433,0.491471
104487,0.514352
164781,0.470465
105545,0.486169
184446,0.509667
253037,0.473606
1657,0.545844
110108,0.550026
129079,0.485957
44016,0.532667
119102,0.512778
264219,0.480364
1483,0.440828
135626,0.528282
137923,0.467533
134877,0.498906
132806,0.465582
152198,0.500429
139208,0.522748
36792,0.553948
218127,0.528876
140323,0.500478
160525,0.507472
114331,0.479460
194341,0.489616
162800,0.498800
47133,0.480275
91903,0.475107
68236,0.484057
246762,0.507313
213864,0.495191
124668,0.488937
254790,0.476747
187379,0.523144
141624,0.500129
258449,0.506969
74148,0.546567
194136,0.524841
3212,0.487372
79202,0.535139
150659,0.525338
205009,0.499737
59560,0.511577
35018,0.439175
251589,0.500131
166171,0.482600
45046,0.477943
25641,0.542747
124072,0.498345
181332,0.525994
242161,0.458678
105152,0.447575
146643,0.517696
32992,0.514809
103048,0.502830
194400,0.507196
152480,0.434691
175811,0.471781
26663,0.497319
217606,0.482926
166941,0.510114
41375,0.504359
227132,0.523334
214962,0.516065
227209,0.545481
240212,0.530718
229943,0.496635
58425,0.505405
190291,0.486672
77722,0.488768
187399,0.498614
132804,0.474123
22897,0.455098
69960,0.499763
260536,0.480732
234901,0.496713
180622,0.476638
235877,0.496433
117399,0.525622
182111,0.471700
251227,0.490114
252056,0.500120
113568,0.507731
101312,0.508539
216876,0.520011
118950,0.436267
246655,0.519597
173817,0.533506
97733,0.488147
81576,0.495946
83015,0.518700
110293,0.515409
36602,0.511691
123131,0.475219
16304,0.528327
183032,0.441143
86883,0.496633
24657,0.508517
106170,0.475520
249190,0.493530
162129,0.527208
8948,0.507445
235859,0.525195
205632,0.455924
254191,0.518292
208864,0.489883
221980,0.500940
56454,0.524634
100340,0.541191
54771,0.482971
73925,0.515983
201022,0.504830
102489,0.527386
132028,0.492738
173822,0.473641
82947,0.514684
189134,0.489373
101712,0.543483
42535,0.438000
124576,0.507218
141486,0.525725
4419,0.467522
70641,0.518659
20973,0.497891
110219,0.524753
56646,0.486864
262014,0.532708
56581,0.497940
102201,0.524231
12453,0.526983
145321,0.544389
56090,0.501531
226414,0.501852
93726,0.449708
99492,0.494048
190000,0.513242
63605,0.501490
144226,0.499874
160373,0.491949
92398,0.496858
37690,0.476845
56187,0.520825
135453,0.504691
144533,0.525004
214819,0.503382
81243,0.500663
90528,0.471904
228436,0.508309
46674,0.537856
34824,0.518526
67041,0.535940
122810,0.511210
228454,0.478960
83363,0.453460
216234,0.498344
5937,0.512453
106431,0.498806
209809,0.484976
22448,0.484737
254703,0.430849
223419,0.549849
128520,0.446570
99628,0.505107
39612,0.526803
188585,0.509897
10198,0.523139
2501,0.512329
149403,0.493609
55429,0.457533
2266,0.497127
116454,0.491548
83077,0.487148
41708,0.479062
165279,0.478505
135369,0.508535
138217,0.468145
81962,0.537908
94939,0.499453
204219,0.505749
252179,0.490046
151111,0.526989
151914,0.519370
191963,0.482652
78817,0.490564
82665,0.498456
14740,0.526602
247498,0.513428
109385,0.497651
209331,0.462777
159166,0.489489
106786,0.482155
208446,0.477990
222122,0.506668
133933,0.453364
40212,0.501750
4176,0.524233
151799,0.497148
195005,0.467473
186924,0.497757
218703,0.526284
100828,0.476897
103807,0.490904
181466,0.516556
95956,0.498171
122011,0.463071
42818,0.468754
142660,0.507582
159617,0.527671
17763,0.479252
196449,0.496741
120252,0.498582
56460,0.516015
96358,0.516029
25768,0.465354
56211,0.439742
111942,0.491549
222917,0.470769
76972,0.538768
153790,0.508201
153266,0.478178
158588,0.515271
143753,0.499797
123033,0.499627
23027,0.503518
189816,0.461047
124546,0.510046
216906,0.494707
143693,0.506441
202688,0.483748
101389,0.469663
105003,0.484691
147442,0.512744
